Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
67,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
17,214.0,552.0,0.0,241.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
28,2484.0,136.0,42.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False
54,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
40,0.0,21.0,0.0,1503.0,1392.0,0,1,0,0,0,0,0,0,0,0,1,0,0,False,False
39,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
20,11.0,725.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
18,761.0,21.0,27.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
17,3651.0,0.0,2228.0,38.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
35,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
31,0.0,0.0,185.0,584.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
40,0.0,0.0,84.0,798.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
50,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,1,0,True,True
21,0.0,0.0,114.0,2.0,683.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
29,767.0,16.0,9.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
63,0.0,5036.0,4.0,519.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
19,37.0,0.0,1288.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
36,1103.0,3.0,0.0,0.0,659.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
48,0.0,172.0,115.0,1.0,645.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
33,81.0,1125.0,481.0,505.0,1261.0,0,0,0,0,0,1,0,0,0,0,1,0,1,False,False
28,2703.0,0.0,4.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
39,0.0,0.0,0.0,847.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
58,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
21,618.0,33.0,1.0,2.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,True
53,8.0,1489.0,0.0,2723.0,7401.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
25,0.0,16016.0,1025.0,189.0,1037.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
44,3010.0,26.0,0.0,62.0,904.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
24,145.0,4224.0,0.0,5.0,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
24,0.0,7.0,127.0,639.0,37.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
18,711.0,12.0,0.0,83.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
40,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
25,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
10,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
15,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
29,0.0,7.0,31.0,700.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
37,2771.0,0.0,6.0,1.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
49,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
42,1132.0,0.0,0.0,77.0,608.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
27,0.0,6.0,0.0,7786.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
53,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
28,0.0,817.0,58.0,0.0,25.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
24,812.0,5450.0,0.0,1.0,262.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
20,0.0,0.0,8.0,1.0,1175.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,0.0,96.0,0.0,597.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
32,0.0,48.0,0.0,3204.0,112.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
36,0.0,2979.0,0.0,68.0,347.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
34,751.0,0.0,185.0,0.0,77.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
37,1000.0,0.0,80.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
25,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
39,332.0,0.0,728.0,2.0,86.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
54,1144.0,140.0,2.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
23,40.0,4.0,9.0,318.0,1413.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,110.0,103.0,471.0,11.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
27,2647.0,0.0,0.0,42.0,32.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
27,118.0,1769.0,4127.0,118.0,619.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
25,1.0,4298.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
19,0.0,28.0,62.0,24.0,1686.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,1.0,5.0,305.0,347.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
49,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True
64,0.0,0.0,0.0,563.0,344.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
53,0.0,0.0,754.0,46.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
27,83.0,0.0,2621.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
25,338.0,319.0,32.0,15.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
33,0.0,0.0,0.0,436.0,224.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,True
27,0.0,9.0,0.0,40.0,7621.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
39,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
27,1730.0,0.0,379.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
22,60.0,48.0,0.0,0.0,500.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,9.0,769.0,9.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
41,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
63,0.0,243.0,0.0,777.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
19,0.0,4534.0,0.0,617.0,1156.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False
39,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
44,18.0,1451.0,0.0,279.0,64.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,False
39,0.0,395.0,0.0,1012.0,1080.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,True,True
37,416.0,56.0,1912.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,False
41,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
18,0.0,0.0,0.0,746.0,1.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
55,1.0,2670.0,34.0,542.0,1339.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
43,0.0,8948.0,0.0,153.0,872.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
32,0.0,494.0,0.0,0.0,213.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
23,1.0,0.0,0.0,237.0,553.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
14,325.0,0.0,19.0,506.0,2.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
24,1405.0,0.0,14.0,2.0,163.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
14,0.0,268.0,239.0,127.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
20,98.0,499.0,0.0,142.0,52.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
17,527.0,124.0,37.0,290.0,30.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
20,748.0,0.0,0.0,0.0,487.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
67,1146.0,16.0,39.0,0.0,518.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,True
28,7.0,489.0,0.0,4.0,6027.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
57,0.0,412.0,0.0,5491.0,234.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
34,1199.0,33.0,346.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
33,0.0,53.0,615.0,9.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
33,0.0,73.0,31.0,8493.0,9065.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
28,0.0,180.0,0.0,778.0,4973.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
13,406.0,0.0,52.0,0.0,387.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
38,0.0,0.0,0.0,45.0,3372.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
43,0.0,0.0,110.0,538.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,True,False
45,810.0,0.0,132.0,198.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
64,19.0,261.0,208.0,0.0,214.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
18,0.0,0.0,0.0,0.0,2141.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
44,358.0,303.0,0.0,0.0,131.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
33,166.0,634.0,419.0,201.0,1178.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
37,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,0.0,688.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
22,769.0,0.0,0.0,1.0,729.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,1333.0,0.0,50.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
27,0.0,55.0,0.0,740.0,85.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,605.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
24,0.0,0.0,809.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
23,535.0,3.0,17.0,0.0,214.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,0.0,76.0,0.0,993.0,6.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
19,1823.0,36.0,81.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
34,0.0,3424.0,6.0,2445.0,1128.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
34,11.0,3299.0,0.0,1013.0,15.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
24,482.0,967.0,349.0,19.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
44,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
20,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,328.0,0.0,0.0,24.0,309.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
43,6.0,25.0,0.0,5250.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
48,0.0,0.0,501.0,242.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
46,52.0,0.0,1185.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,True
24,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
34,0.0,9.0,617.0,0.0,281.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
46,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
22,558.0,63.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
46,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
15,0.0,6.0,0.0,981.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
42,1227.0,773.0,14.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
31,166.0,0.0,297.0,835.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
34,0.0,0.0,0.0,156.0,620.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,9.0,0.0,0.0,25.0,811.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
16,0.0,11.0,0.0,863.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
40,634.0,60.0,134.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
23,550.0,0.0,738.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
6,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
17,99.0,516.0,1967.0,0.0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
37,19.0,443.0,1769.0,0.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,1,0,True,True
32,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
43,0.0,16856.0,0.0,4344.0,977.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,False
17,6256.0,0.0,0.0,1.0,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,False
37,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
38,0.0,0.0,0.0,1714.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
25,131.0,124.0,408.0,196.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
24,569.0,156.0,0.0,12.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,0.0,721.0,0.0,25.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
26,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
49,0.0,1738.0,0.0,19.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,True,False
18,0.0,0.0,32.0,0.0,673.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
25,0.0,478.0,71.0,11.0,162.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
10,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
23,1610.0,2.0,465.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
16,0.0,11.0,0.0,8.0,827.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
29,37.0,0.0,644.0,0.0,177.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,1,0,True,True
58,0.0,268.0,0.0,109.0,594.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
18,196.0,0.0,744.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
29,46.0,68.0,589.0,88.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,True
21,102.0,9.0,21.0,464.0,104.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
43,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
69,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
40,0.0,0.0,14.0,785.0,10.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
49,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
23,1.0,700.0,0.0,7.0,136.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
39,472.0,0.0,0.0,173.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,485.0,8.0,3958.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,True,True
31,0.0,87.0,0.0,2263.0,224.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
26,1432.0,1283.0,0.0,178.0,5034.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
30,4.0,637.0,0.0,0.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
24,0.0,80.0,106.0,344.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
47,397.0,0.0,321.0,0.0,5.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
37,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
21,90.0,0.0,817.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
39,3030.0,79.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
28,589.0,57.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
31,0.0,910.0,58.0,1654.0,1217.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
41,84.0,0.0,6.0,811.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
21,7.0,0.0,622.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
27,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
36,0.0,9532.0,0.0,2326.0,461.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
27,0.0,593.0,0.0,259.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
40,580.0,0.0,447.0,6.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
41,0.0,116.0,10705.0,9181.0,10.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
36,2.0,6504.0,0.0,98.0,4.0,0,0,1,0,0,0,0,0,0,0,1,1,0,True,True
15,31.0,804.0,1.0,4732.0,2577.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
39,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
24,0.0,0.0,604.0,0.0,91.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
