PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
7421_02,F/1537/P,22.0,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,796.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7423_01,F/1538/P,13.0,1087.0,36.0,19.0,6.0,0.0,Cark Racke,1148.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7423_02,F/1538/P,29.0,0.0,0.0,0.0,0.0,0.0,Laptin Racke,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7424_01,G/1199/P,30.0,0.0,0.0,61.0,566.0,0.0,Karia Coolez,627.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7426_01,C/274/S,25.0,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7426_02,C/274/S,23.0,0.0,0.0,0.0,0.0,0.0,Menkark Swingse,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7426_03,C/274/S,28.0,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7433_01,G/1201/P,37.0,0.0,0.0,0.0,0.0,0.0,Clard Ocherman,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7434_01,E/482/P,21.0,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,1620.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7439_01,B/280/S,54.0,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,2142.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7439_02,B/280/S,21.0,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7440_01,G/160/P,36.0,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,898.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7441_01,B/245/P,21.0,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7443_01,G/1207/S,21.0,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7451_01,F/1542/P,23.0,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,2735.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7454_01,G/1209/S,40.0,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,540.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7463_01,G/160/P,18.0,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,677.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7465_01,E/497/S,25.0,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,905.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7466_01,F/1425/S,24.0,1289.0,0.0,0.0,0.0,0.0,Mass Man,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7467_01,E/484/P,37.0,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,1435.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7468_01,E/498/S,25.0,13.0,0.0,0.0,1.0,132.0,Arrai Unhaftimle,146.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7469_01,G/160/P,24.0,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,775.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7470_01,G/1213/S,3.0,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7471_01,G/1208/P,2.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7471_02,G/1208/P,22.0,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,756.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7473_01,F/1427/S,24.0,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,736.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7473_02,F/1427/S,17.0,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,895.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7474_01,G/1214/S,53.0,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7476_01,F/1428/S,23.0,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,1029.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7480_01,F/1430/S,29.0,84.0,0.0,28.0,496.0,0.0,Aleroy Jarvey,608.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7482_01,F/1547/P,21.0,0.0,0.0,0.0,0.0,0.0,Oats Blie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7482_02,F/1547/P,22.0,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,2689.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7489_01,G/1211/P,2.0,0.0,0.0,0.0,0.0,0.0,Benny Parrett,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7489_02,F/1548/P,26.0,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,802.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7489_03,G/1211/P,20.0,0.0,0.0,0.0,0.0,0.0,Kimena Parrett,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7491_01,G/1212/P,14.0,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7493_01,F/1549/P,26.0,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,743.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7497_01,G/1218/S,23.0,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7511_01,G/1213/P,21.0,331.0,3485.0,1110.0,598.0,0.0,Gabria Mcneiderson,5524.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7516_01,F/1556/P,20.0,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,716.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7519_01,F/1558/P,19.0,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,2771.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7526_01,D/225/S,29.0,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7528_01,G/1220/S,58.0,0.0,0.0,0.0,0.0,0.0,Herry Alldson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7528_02,G/1220/S,13.0,0.0,0.0,0.0,0.0,0.0,Bonne Alldson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7528_03,F/1438/S,32.0,482.0,0.0,0.0,321.0,0.0,Sta Alldson,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7528_04,G/1220/S,23.0,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7530_01,B/285/S,38.0,0.0,0.0,0.0,0.0,0.0,Batenah Underative,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7530_02,B/285/S,47.0,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,7933.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7530_03,B/285/S,38.0,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,5109.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7530_04,B/285/S,47.0,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,10820.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7532_01,G/1222/S,20.0,0.0,0.0,0.0,0.0,0.0,Brene Curton,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7537_01,G/1224/S,32.0,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7539_01,C/242/P,42.0,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7539_02,C/242/P,34.0,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary,5278.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7540_01,F/1563/P,60.0,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson,775.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7541_01,F/1441/S,30.0,0.0,0.0,0.0,0.0,0.0,Bares Pephe,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7541_02,F/1441/S,11.0,0.0,0.0,0.0,0.0,0.0,Prabon Seche,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7541_03,E/500/S,45.0,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7546_01,C/243/P,39.0,0.0,0.0,0.0,0.0,0.0,Sargino Airdring,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7547_01,F/1565/P,19.0,0.0,1379.0,0.0,70.0,0.0,Lelah Blange,1449.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7548_01,F/1566/P,18.0,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones,1298.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7551_01,F/1443/S,34.0,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson,1350.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7554_01,G/1226/S,26.0,0.0,0.0,0.0,0.0,0.0,Sall Solon,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7555_01,E/491/P,30.0,1487.0,306.0,478.0,65.0,1.0,Gocock Kie,2337.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7556_01,C/280/S,48.0,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7556_02,C/280/S,38.0,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7556_03,G/160/P,33.0,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,1456.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7556_04,C/280/S,47.0,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7557_01,F/1567/P,29.0,1118.0,0.0,606.0,50.0,0.0,Root Gine,1774.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7557_02,F/1567/P,8.0,0.0,0.0,0.0,0.0,0.0,Jacats Gine,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7557_03,F/1567/P,47.0,0.0,0.0,0.0,0.0,0.0,Apple Gine,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7558_01,E/492/P,26.0,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,2108.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7558_02,F/1568/P,13.0,0.0,0.0,0.0,0.0,0.0,Smon Fonie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7562_01,F/1446/S,18.0,0.0,0.0,0.0,645.0,4.0,Cints Erle,649.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7564_01,F/1447/S,27.0,1382.0,0.0,0.0,0.0,62.0,Stax Knike,1444.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7566_01,D/236/P,27.0,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,3084.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7570_01,B/248/P,30.0,0.0,0.0,0.0,0.0,0.0,Aton Filerst,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7570_02,B/248/P,25.0,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,16359.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7571_01,D/238/P,26.0,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,1182.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7575_01,F/1448/S,20.0,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,761.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7581_01,E/503/S,52.0,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,8030.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7582_01,G/1218/P,3.0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7582_02,G/1218/P,6.0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7582_03,G/1218/P,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7582_04,F/1573/P,22.0,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,690.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7582_05,G/1218/P,1.0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7587_01,F/1575/P,44.0,0.0,729.0,0.0,0.0,0.0,Evan Workmans,729.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7589_01,G/1220/P,18.0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7590_01,F/1449/S,20.0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,1411.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7591_01,E/494/P,29.0,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,1609.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7591_02,F/1576/P,28.0,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,692.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7593_01,A/82/P,39.0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7597_01,G/1221/P,11.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7597_02,G/1221/P,2.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7597_03,F/1577/P,15.0,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,1550.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7597_04,G/1221/P,32.0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7597_05,F/1577/P,15.0,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,2905.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7597_06,G/1221/P,1.0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7597_07,F/1577/P,20.0,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,1345.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7600_01,A/91/S,25.0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7600_02,A/91/S,32.0,0.0,1111.0,0.0,1439.0,221.0,Gorab Gloginded,2771.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7602_01,E/504/S,32.0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7603_01,F/1578/P,18.0,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,1384.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7607_01,F/1580/P,49.0,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,1182.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7610_01,G/1233/S,2.0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7610_02,F/1455/S,13.0,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,821.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7611_01,F/1581/P,28.0,1626.0,0.0,0.0,208.0,91.0,Bats Dun,1925.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7611_02,F/1581/P,56.0,90.0,0.0,82.0,0.0,519.0,Guls Dun,691.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7612_01,F/1456/S,27.0,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,1248.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7612_02,G/1234/S,34.0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7613_01,B/249/P,28.0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7615_01,G/1222/P,31.0,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,1019.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7617_01,F/1582/P,24.0,85.0,0.0,0.0,0.0,0.0,Prah Pelte,85.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7619_01,G/1236/S,8.0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7629_01,G/1238/S,20.0,0.0,399.0,2871.0,0.0,454.0,Deanny Buchansen,3724.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7629_02,F/1459/S,63.0,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,1738.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7629_03,G/1238/S,0.0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7636_01,E/498/P,13.0,1118.0,0.0,93.0,5.0,393.0,Reney Davens,1609.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7637_01,F/1460/S,1.0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7637_02,F/1460/S,13.0,2758.0,0.0,0.0,6.0,0.0,Naros Staf,2764.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7637_03,F/1460/S,2.0,0.0,0.0,0.0,0.0,0.0,Supce Wist,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7638_01,G/1225/P,18.0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7642_01,F/1587/P,30.0,0.0,0.0,0.0,0.0,0.0,Quites Tre,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7645_01,B/291/S,35.0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7648_01,F/1588/P,28.0,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,1171.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7651_01,F/1589/P,28.0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7653_01,G/1243/S,48.0,0.0,0.0,0.0,909.0,0.0,Candy Yanton,909.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7654_01,C/248/P,34.0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7655_01,F/1462/S,16.0,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,1001.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7657_01,F/1463/S,24.0,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,1411.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7658_01,B/293/S,53.0,5.0,2572.0,0.0,0.0,0.0,Hadiram Supred,2577.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7659_01,F/1464/S,24.0,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,891.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7662_01,F/1590/P,32.0,0.0,0.0,0.0,0.0,0.0,Allota Erry,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7663_01,G/1246/S,15.0,0.0,0.0,0.0,0.0,0.0,Wine Barris,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7664_01,G/1228/P,24.0,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,506.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7668_01,F/1592/P,35.0,13.0,0.0,682.0,0.0,0.0,Rankie Hubbarnett,695.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7672_01,C/249/P,42.0,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,14180.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7673_01,F/1593/P,18.0,122.0,399.0,1.0,38.0,27.0,Cints Erle,587.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7674_01,F/1594/P,15.0,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,947.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7675_01,F/1595/P,37.0,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,1693.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7681_01,E/505/S,35.0,0.0,0.0,0.0,0.0,0.0,Appers Upead,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7685_01,G/1249/S,34.0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7686_01,G/1250/S,21.0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
7695_01,F/1600/P,14.0,113.0,0.0,940.0,3.0,21.0,Fany Carvis,1077.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7701_01,F/1468/S,16.0,643.0,163.0,954.0,0.0,0.0,Eggies Opité,1760.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7704_01,F/1469/S,23.0,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,2044.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7706_01,C/288/S,53.0,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,3252.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7718_01,B/297/S,18.0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7722_01,F/1607/P,16.0,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,1139.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7725_01,D/243/P,34.0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7726_01,G/1241/P,13.0,0.0,0.0,0.0,0.0,0.0,Helly Belley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7730_01,F/1473/S,25.0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,587.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7732_01,G/160/P,43.0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,788.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7733_01,F/1474/S,39.0,821.0,37.0,260.0,1.0,0.0,Backse Hacle,1119.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7734_01,F/1608/P,19.0,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,693.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7735_01,F/1475/S,21.0,489.0,15.0,6.0,777.0,1.0,Rhex Fine,1288.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7737_01,G/1242/P,20.0,0.0,0.0,0.0,0.0,0.0,Maura Howence,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7740_01,F/1610/P,16.0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,672.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7740_02,G/1243/P,9.0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7745_01,F/1478/S,18.0,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7750_01,F/1479/S,23.0,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,743.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7756_01,F/1481/S,36.0,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,2151.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7758_01,F/1482/S,30.0,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,724.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7759_01,F/1483/S,46.0,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,729.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7762_01,E/509/S,22.0,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,789.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7765_01,G/1255/S,1.0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7765_02,G/1255/S,21.0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7765_03,G/1255/S,24.0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
